1.0,9.0,6.0,11.0,7.0,10.0,12.0,3.0,2.0,5.0,4.0,8.0,0.147446,0.053302,0.106709,0.034611,0.094365,0.036163,0.0,0.119609,0.12797,0.107067,0.107497,0.065261,sine,1,0,3,1,0,5,554.606207,1,8,0.8,1347.571662,2540.72097,2,0.447214,0.491366,-1,-1,-1,-1
8.0,6.0,5.0,7.0,3.0,10.0,4.0,2.0,9.0,11.0,12.0,1.0,0.038671,0.093143,0.108707,0.057678,0.142839,0.017355,0.117873,0.164005,0.023789,0.011882,0.0,0.224057,sine,0,0,3,3,3,5,177.115081,0,2,0.8,1187.05502,13213.267843,8,0.816497,0.061168,-1,-1,-1,-1
8.0,10.0,2.0,5.0,4.0,12.0,9.0,11.0,3.0,1.0,6.0,7.0,0.049038,0.021454,0.155015,0.10288,0.114183,0.0,0.043828,0.014903,0.138369,0.232033,0.069192,0.059105,square,0,1,3,0,0,5,1736.656438,0,8,0.5,2884.283813,11639.363139,2,0.816497,0.101946,-1,-1,-1,-1
12.0,9.0,4.0,2.0,6.0,10.0,5.0,7.0,11.0,1.0,3.0,8.0,0.0,0.051298,0.110536,0.143445,0.094637,0.042422,0.100071,0.066217,0.025369,0.178362,0.124086,0.063557,sine,0,0,1,1,2,5,629.601489,1,2,0.5,5438.048732,13213.267843,16,0.68313,0.0,-1,-1,-1,-1
12.0,11.0,4.0,2.0,6.0,9.0,8.0,10.0,7.0,1.0,5.0,3.0,0.0,0.007321,0.101341,0.127916,0.087607,0.054644,0.070597,0.037903,0.078013,0.224292,0.097197,0.113169,sine,0,1,2,1,3,5,1529.793778,0,8,1.0,1971.4916,15000.0,2,0.730297,0.209769,-1,-1,-1,-1
12.0,10.0,8.0,1.0,4.0,6.0,9.0,5.0,11.0,3.0,7.0,2.0,0.0,0.054574,0.074084,0.151271,0.123153,0.07481,0.068166,0.104944,0.003989,0.128486,0.074102,0.142419,sine,0,1,0,0,0,5,2238.08178,-1,8,0.3,34.056677,177.115081,8,0.447214,0.0,-1,-1,-1,-1
11.0,3.0,7.0,8.0,6.0,12.0,9.0,5.0,10.0,2.0,4.0,1.0,0.003378,0.118462,0.087981,0.045306,0.091899,0.0,0.044296,0.10227,0.033106,0.184681,0.103352,0.185269,sine,0,2,0,3,3,5,714.737826,1,8,0.5,2884.283813,3274.304109,2,0.856349,0.143651,-1,-1,-1,-1
12.0,8.0,7.0,2.0,5.0,9.0,10.0,6.0,11.0,1.0,3.0,4.0,0.0,0.034098,0.066953,0.168606,0.106405,0.032299,0.01484,0.101874,0.005374,0.1753,0.167155,0.127093,sine,0,1,3,2,0,5,3717.063955,-1,2,0.8,137.433783,201.065039,16,0.632456,0.122515,-1,-1,-1,-1
7.0,6.0,5.0,8.0,2.0,3.0,12.0,4.0,11.0,9.0,10.0,1.0,0.068051,0.069228,0.090947,0.06802,0.180758,0.119941,0.0,0.099191,0.003153,0.060324,0.055977,0.18441,saw,0,1,3,1,2,5,121.063292,-1,8,1.0,3274.304109,4790.292962,2,0.856349,0.015961,-1,-1,-1,-1
12.0,6.0,4.0,5.0,3.0,11.0,7.0,8.0,10.0,1.0,9.0,2.0,0.0,0.098562,0.105715,0.101589,0.129823,0.020787,0.09677,0.095531,0.020841,0.15201,0.032133,0.14624,sine,0,0,1,1,0,5,137.433783,0,8,0.8,1971.4916,2540.72097,16,0.856349,0.0,-1,-1,-1,-1
12.0,7.0,5.0,2.0,3.0,8.0,11.0,10.0,9.0,1.0,4.0,6.0,0.0,0.074131,0.096671,0.183423,0.14146,0.034883,0.003175,0.027416,0.031049,0.188881,0.141066,0.077844,square,0,1,2,2,2,5,10252.934846,-1,2,0.8,30.0,294.157295,8,0.516398,0.053734,-1,-1,-1,-1
10.0,11.0,5.0,2.0,3.0,8.0,12.0,6.0,9.0,1.0,4.0,7.0,0.01993,0.010288,0.102713,0.171996,0.132598,0.05866,0.0,0.102116,0.020657,0.180971,0.123966,0.076105,sine,0,2,3,3,0,5,56.562208,0,0,0.5,43.889872,10252.934846,8,0.516398,0.053734,-1,-1,-1,-1
12.0,9.0,2.0,4.0,3.0,10.0,6.0,8.0,11.0,1.0,5.0,7.0,0.0,0.06065,0.130983,0.103074,0.114647,0.034036,0.087234,0.067513,0.027727,0.204917,0.090794,0.078425,sine,0,1,0,1,1,5,10252.934846,-1,2,0.8,5438.048732,10252.934846,16,0.516398,0.376135,-1,-1,-1,-1
11.0,9.0,3.0,4.0,2.0,12.0,7.0,10.0,6.0,1.0,8.0,5.0,0.021809,0.051047,0.112117,0.107506,0.112612,0.0,0.083978,0.048676,0.084588,0.227026,0.058151,0.092489,sine,0,1,0,0,0,5,13213.267843,1,8,1.0,1529.793778,7008.178196,16,0.68313,0.31687,-1,-1,-1,-1
12.0,8.0,2.0,9.0,5.0,10.0,7.0,4.0,6.0,3.0,11.0,1.0,0.0,0.071398,0.133179,0.065911,0.111733,0.029315,0.071802,0.11778,0.089317,0.119486,0.023883,0.166197,square,0,1,1,0,1,5,13213.267843,1,8,0.3,1529.793778,9031.651619,8,0.57735,0.42265,-1,-1,-1,-1
11.0,3.0,4.0,9.0,1.0,6.0,8.0,12.0,7.0,2.0,10.0,5.0,0.025929,0.130602,0.125247,0.049484,0.183792,0.068966,0.050331,0.0,0.056524,0.165002,0.044743,0.099379,square,1,1,2,3,0,5,294.157295,-1,8,0.3,34.056677,10252.934846,16,0.894427,0.023461,-1,-1,-1,-1
11.0,2.0,7.0,8.0,6.0,5.0,10.0,12.0,9.0,1.0,4.0,3.0,0.006199,0.133012,0.087988,0.082852,0.093961,0.101913,0.025446,0.0,0.028224,0.20595,0.111551,0.122906,sine,0,3,2,1,3,5,9031.651619,0,8,0.3,430.35087,1347.571662,8,0.856349,0.047884,-1,-1,-1,-1
12.0,7.0,5.0,4.0,2.0,9.0,6.0,8.0,11.0,1.0,10.0,3.0,0.0,0.075514,0.095767,0.095868,0.123916,0.052759,0.084107,0.067891,0.040023,0.20433,0.044424,0.115401,sine,0,3,1,2,3,5,82.75027,1,0,0.5,4219.69493,5438.048732,16,0.730297,0.269703,-1,-1,-1,-1
